qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
200;0;0;1;440;7000;40,99213469395413;0
37;0;1;0;528;6000;26,34260335615798;24
503;0;1;0;384;6000;25,768796552101293;24
509;0;1;0;456;6000;24,764261524385365;24
558;0;1;0;456;6000;24,764261524385365;24
603;0;1;0;456;6000;24,764261524385365;24
602;0;1;0;456;6000;24,764261524385365;24
223;0;1;0;320;7000;31,73068674057114;26
302;0;1;0;456;7000;27,81914057829859;26
308;0;1;0;456;7500;30,20121162068982;26
318;0;1;0;456;7000;27,81914057829859;26
381;0;1;0;456;7000;27,81914057829859;26
345;0;1;0;360;7000;31,874497212487785;26
345;0;1;0;360;7000;31,874497212487785;26
373;0;1;0;456;7000;27,81914057829859;26
373;0;1;0;456;7000;27,81914057829859;26
446;0;1;0;456;7000;27,81914057829859;26
31;0;1;0;440;7000;25,01956926881383;26
31;0;1;0;440;7000;25,01956926881383;26
31;0;1;0;440;7000;25,01956926881383;26
220;0;1;0;440;7000;25,01956926881383;26
238;0;1;0;456;7000;27,81914057829859;26
204;0;1;0;456;7000;27,81914057829859;26
239;0;1;0;456;7000;27,81914057829859;26
207;0;1;0;456;7000;27,81914057829859;26
232;0;1;0;456;7500;30,20121162068982;26
233;0;1;0;456;7000;27,81914057829859;26
205;0;1;0;456;7000;27,81914057829859;26
189;0;1;0;456;7000;27,81914057829859;26
189;0;1;0;456;7000;27,81914057829859;26
193;0;1;0;456;7000;27,81914057829859;26
193;0;1;0;456;7000;27,81914057829859;26
197;0;1;0;456;7000;27,81914057829859;26
198;0;1;0;456;7000;27,81914057829859;26
198;0;1;0;456;7000;27,81914057829859;26
280;0;1;0;456;7000;27,81914057829859;26
309;0;1;0;456;7000;27,81914057829859;26
435;0;1;0;440;7000;25,01956926881383;26
435;0;1;0;440;7000;25,01956926881383;26
501;0;1;0;456;7000;27,81914057829859;26
370;0;1;0;344;6500;29,771073588473943;26
412;0;1;0;456;7000;27,81914057829859;26
412;0;1;0;456;7000;27,81914057829859;26
405;0;1;0;456;7000;27,81914057829859;26
405;0;1;0;456;7000;27,81914057829859;26
372;0;1;0;456;7000;27,81914057829859;26
372;0;1;0;456;7000;27,81914057829859;26
372;0;1;0;456;7000;27,81914057829859;26
372;0;1;0;456;7000;27,81914057829859;26
