qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
200;0;0;1;440;7000;51,05139197942884;0
37;0;1;0;528;6000;19,429932018491343;24
503;0;1;0;384;6000;23,726440807553843;24
509;0;1;0;456;6000;21,578247448178843;24
558;0;1;0;456;6000;21,578247448178843;24
603;0;1;0;456;6000;21,578247448178843;24
602;0;1;0;456;6000;21,578247448178843;24
223;0;1;0;320;7000;31,466431041928843;26
302;0;1;0;456;7000;27,408569713803843;26
308;0;1;0;456;7500;30,323852916928843;26
318;0;1;0;456;7000;27,408569713803843;26
381;0;1;0;456;7000;27,408569713803843;26
345;0;1;0;360;7000;30,272949596616343;26
345;0;1;0;360;7000;30,272949596616343;26
373;0;1;0;456;7000;27,408569713803843;26
373;0;1;0;456;7000;27,408569713803843;26
446;0;1;0;456;7000;27,408569713803843;26
31;0;1;0;440;7000;27,885986705991343;26
31;0;1;0;440;7000;27,885986705991343;26
31;0;1;0;440;7000;27,885986705991343;26
220;0;1;0;440;7000;27,885986705991343;26
238;0;1;0;456;7000;27,408569713803843;26
204;0;1;0;456;7000;27,408569713803843;26
239;0;1;0;456;7000;27,408569713803843;26
207;0;1;0;456;7000;27,408569713803843;26
232;0;1;0;456;7500;30,323852916928843;26
233;0;1;0;456;7000;27,408569713803843;26
205;0;1;0;456;7000;27,408569713803843;26
189;0;1;0;456;7000;27,408569713803843;26
189;0;1;0;456;7000;27,408569713803843;26
193;0;1;0;456;7000;27,408569713803843;26
193;0;1;0;456;7000;27,408569713803843;26
197;0;1;0;456;7000;27,408569713803843;26
198;0;1;0;456;7000;27,408569713803843;26
198;0;1;0;456;7000;27,408569713803843;26
280;0;1;0;456;7000;27,408569713803843;26
309;0;1;0;456;7000;27,408569713803843;26
435;0;1;0;440;7000;27,885986705991343;26
435;0;1;0;440;7000;27,885986705991343;26
501;0;1;0;456;7000;27,408569713803843;26
370;0;1;0;344;6500;27,835205455991343;26
412;0;1;0;456;7000;27,408569713803843;26
412;0;1;0;456;7000;27,408569713803843;26
405;0;1;0;456;7000;27,408569713803843;26
405;0;1;0;456;7000;27,408569713803843;26
372;0;1;0;456;7000;27,408569713803843;26
372;0;1;0;456;7000;27,408569713803843;26
372;0;1;0;456;7000;27,408569713803843;26
372;0;1;0;456;7000;27,408569713803843;26
373;0;1;0;456;7000;27,408569713803843;26
373;0;1;0;456;7000;27,408569713803843;26
442;0;1;0;456;7000;27,408569713803843;26
442;0;1;0;456;7000;27,408569713803843;26
445;0;1;0;456;7500;30,323852916928843;26
445;0;1;0;456;7500;30,323852916928843;26
446;0;1;0;456;7000;27,408569713803843;26
444;0;1;0;456;7000;27,408569713803843;26
444;0;1;0;456;7000;27,408569713803843;26
475;1;0;0;456;7000;42,69494666692884;26
476;1;0;0;456;7000;42,69494666692884;26
498;0;1;0;456;7000;27,408569713803843;26
498;0;1;0;456;7000;27,408569713803843;26
488;0;1;0;440;7000;27,885986705991343;26
531;0;1;0;344;7000;30,750244518491343;26
567;0;1;0;440;7000;27,885986705991343;26
599;0;1;0;456;7000;27,408569713803843;26
557;1;0;0;368;5500;36,57519569036634;26
557;1;0;0;368;7000;45,32067908880384;26
596;0;1;0;344;6500;27,835205455991343;26
557;0;1;0;368;7000;30,034180065366343;27
341;0;1;0;344;6500;27,835205455991343;28
311;0;1;0;456;7000;27,408569713803843;28
333;0;1;0;528;7000;25,260254284116343;28
541;0;1;0;456;6000;21,578247448178843;28
548;0;1;0;416;7000;28,602051159116343;28
556;0;1;0;456;6000;21,578247448178843;28
47;0;1;0;528;7000;25,260254284116343;28
136;0;1;0;344;6500;27,835205455991343;28
136;0;1;0;344;6500;27,835205455991343;28
212;0;1;0;456;7500;30,323852916928843;28
437;0;1;0;528;7000;25,260254284116343;28
312;0;1;0;456;7000;27,408569713803843;28
313;0;1;0;528;7000;25,260254284116343;29
579;0;1;0;432;8000;33,95520057317884;29
268;0;1;0;456;7000;27,408569713803843;30
243;0;0;1;416;8000;57,59777869817884;30
262;0;1;0;456;7000;27,408569713803843;30
372;0;1;0;456;7000;27,408569713803843;30
533;0;0;1;416;8000;57,59777869817884;30
199;1;0;0;528;6000;34,71643104192884;30
199;1;0;0;528;6000;34,71643104192884;30
185;0;1;0;416;7500;31,517334362241343;30
238;1;0;0;456;7000;42,69494666692884;30
194;0;1;0;456;7000;27,408569713803843;30
356;0;1;0;528;6000;19,429932018491343;30
377;0;1;0;528;6000;19,429932018491343;30
377;0;1;0;528;6000;19,429932018491343;30
422;0;1;0;416;7500;31,517334362241343;30
262;0;1;0;456;7000;27,408569713803843;30
262;0;1;0;456;7000;27,408569713803843;30
525;0;1;0;528;6000;19,429932018491343;30
37;1;0;0;528;6000;34,71643104192884;30
241;1;0;0;528;6000;34,71643104192884;30
241;1;0;0;528;6000;34,71643104192884;30
45;1;0;0;440;7000;43,17224158880384;30
172;1;0;0;440;7000;43,17224158880384;30
121;1;0;0;440;6000;37,34191932317884;30
121;1;0;0;440;6000;37,34191932317884;30
187;1;0;0;496;6000;35,67102088567884;30
218;1;0;0;528;6000;34,71643104192884;30
218;1;0;0;528;6000;34,71643104192884;30
336;0;1;0;456;8000;33,23913612005384;31
285;0;1;0;456;7000;27,408569713803843;31
413;0;1;0;528;7000;25,260254284116343;31
47;0;1;0;528;7000;25,260254284116343;31
58;0;1;0;528;7000;25,260254284116343;31
176;0;1;0;528;7000;25,260254284116343;31
379;0;1;0;528;7000;25,260254284116343;31
379;0;1;0;528;7000;25,260254284116343;31
292;0;1;0;528;7000;25,260254284116343;31
282;0;1;0;432;7000;28,124634166928843;31
288;0;1;0;528;7000;25,260254284116343;31
339;0;1;0;528;7000;25,260254284116343;31
340;0;1;0;432;7000;28,124634166928843;31
369;0;1;0;456;8000;33,23913612005384;31
363;0;1;0;528;7000;25,260254284116343;31
429;0;1;0;528;7000;25,260254284116343;31
429;0;1;0;528;7000;25,260254284116343;31
430;0;1;0;528;7000;25,260254284116343;31
432;0;1;0;432;7000;28,124634166928843;31
516;0;1;0;528;7000;25,260254284116343;31
478;0;1;0;528;7000;25,260254284116343;31
489;0;1;0;528;7000;25,260254284116343;31
495;0;1;0;528;7000;25,260254284116343;31
495;0;1;0;528;7000;25,260254284116343;31
549;0;1;0;528;7000;25,260254284116343;31
549;0;1;0;528;7000;25,260254284116343;31
575;1;0;0;432;7000;43,41101112005384;31
595;0;1;0;456;8000;33,23913612005384;31
562;0;1;0;528;7000;25,260254284116343;31
562;0;1;0;528;7000;25,260254284116343;31
572;0;1;0;528;7000;25,260254284116343;31
58;0;1;0;528;7000;25,260254284116343;31
240;0;1;0;528;7000;25,260254284116343;31
213;0;1;0;528;7000;25,260254284116343;31
234;0;1;0;432;7000;28,124634166928843;31
214;0;1;0;432;7000;28,124634166928843;31
190;0;1;0;528;7000;25,260254284116343;31
191;0;1;0;528;7000;25,260254284116343;31
191;0;1;0;528;7000;25,260254284116343;31
195;0;1;0;528;7000;25,260254284116343;31
195;0;1;0;528;7000;25,260254284116343;31
192;0;1;0;528;7000;25,260254284116343;31
196;0;1;0;528;7000;25,260254284116343;31
196;0;1;0;528;7000;25,260254284116343;31
272;0;1;0;344;7000;30,750244518491343;32
272;0;1;0;344;7000;30,750244518491343;32
385;0;1;0;320;7000;31,466431041928843;32
295;0;1;0;456;7500;30,323852916928843;32
370;0;0;1;344;6500;51,00036658880384;32
409;1;0;0;456;7000;42,69494666692884;32
410;1;0;0;432;7200;44,57714881536634;32
