qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
200;0;0;1;440;7000;41,00679793791183;0
37;0;1;0;528;6000;24,437308363065558;24
503;0;1;0;384;6000;25,069125465326724;24
509;0;1;0;456;6000;24,783328097330795;24
558;0;1;0;456;6000;24,783328097330795;24
603;0;1;0;456;6000;24,783328097330795;24
602;0;1;0;456;6000;24,783328097330795;24
223;0;1;0;320;7000;31,770338241433766;26
302;0;1;0;456;7000;27,74065812423899;26
308;0;1;0;456;7500;30,274369439584206;26
318;0;1;0;456;7000;27,74065812423899;26
381;0;1;0;456;7000;27,74065812423899;26
345;0;1;0;360;7000;31,937843284615465;26
345;0;1;0;360;7000;31,937843284615465;26
373;0;1;0;456;7000;27,74065812423899;26
373;0;1;0;456;7000;27,74065812423899;26
446;0;1;0;456;7000;27,74065812423899;26
31;0;1;0;440;7000;24,849057079528674;26
31;0;1;0;440;7000;24,849057079528674;26
31;0;1;0;440;7000;24,849057079528674;26
220;0;1;0;440;7000;24,849057079528674;26
238;0;1;0;456;7000;27,74065812423899;26
204;0;1;0;456;7000;27,74065812423899;26
239;0;1;0;456;7000;27,74065812423899;26
207;0;1;0;456;7000;27,74065812423899;26
232;0;1;0;456;7500;30,274369439584206;26
233;0;1;0;456;7000;27,74065812423899;26
205;0;1;0;456;7000;27,74065812423899;26
189;0;1;0;456;7000;27,74065812423899;26
189;0;1;0;456;7000;27,74065812423899;26
193;0;1;0;456;7000;27,74065812423899;26
193;0;1;0;456;7000;27,74065812423899;26
197;0;1;0;456;7000;27,74065812423899;26
198;0;1;0;456;7000;27,74065812423899;26
198;0;1;0;456;7000;27,74065812423899;26
280;0;1;0;456;7000;27,74065812423899;26
309;0;1;0;456;7000;27,74065812423899;26
435;0;1;0;440;7000;24,849057079528674;26
435;0;1;0;440;7000;24,849057079528674;26
501;0;1;0;456;7000;27,74065812423899;26
370;0;1;0;344;6500;29,764496415323475;26
412;0;1;0;456;7000;27,74065812423899;26
412;0;1;0;456;7000;27,74065812423899;26
405;0;1;0;456;7000;27,74065812423899;26
405;0;1;0;456;7000;27,74065812423899;26
