DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
11/21/2022 5:30:35 PM;1;0;0;432;011-00;BK29154M;9837962;368;400;41,54595184;6943,283203;7000
11/21/2022 5:45:35 PM;1;0;0;432;011-00;BK29154M;9837962;368;400;41,38462448;7074,542969;7000
11/21/2022 6:00:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;41,78354263;6951,166016;7000
11/21/2022 6:15:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,16896439;6951,954102;7000
11/21/2022 6:30:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;41,85391617;7071,642578;7000
11/21/2022 6:45:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,4160881;7019,417969;7000
11/21/2022 7:00:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,41960907;7003,661133;7000
11/21/2022 7:15:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,78046799;7022,297852;7000
11/21/2022 7:30:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,91441345;6923,080078;7000
11/21/2022 7:45:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,35012817;7064,562012;7000
11/21/2022 8:00:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,76476288;7011,53418;7000
11/21/2022 8:15:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,6892128;7036,470703;7000
11/21/2022 8:30:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,61972046;6992,637207;7000
11/21/2022 8:45:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,86876297;7074,802246;7000
11/21/2022 9:00:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,69571686;7035,43457;7000
11/21/2022 9:15:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,75232315;6991,332031;7000
11/21/2022 9:30:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,92079544;7008,125;7000
11/21/2022 9:45:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,54445267;7032,807617;7000
11/21/2022 10:00:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,07892609;6965,328613;7000
11/21/2022 10:15:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,16505051;6945,904297;7000
11/21/2022 10:30:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,7631073;7071,916992;7000
11/21/2022 10:45:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,37223434;6971,637695;7000
11/21/2022 11:00:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,83356857;7033,056641;7000
11/21/2022 11:15:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,06289291;7069,291016;7000
11/21/2022 11:30:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,92470169;7013,901367;7000
11/21/2022 11:45:35 PM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,29239273;6966,116211;7000
11/22/2022 12:00:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,87786102;7021,769531;7000
11/22/2022 12:15:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,22939301;6934,362793;7000
11/22/2022 12:30:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,94111252;7031,736816;7000
11/22/2022 12:45:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,69077301;7014,683594;7000
11/22/2022 1:00:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,08574677;6969,534668;7000
11/22/2022 1:15:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;42,98002625;7024,913574;7000
11/22/2022 1:30:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,14674759;7064,566406;7000
11/22/2022 1:45:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,06477356;7052,477051;7000
11/22/2022 2:00:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,4109726;7086,083984;7000
11/22/2022 2:15:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,31249237;6963,5;7000
11/22/2022 2:30:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,22166443;7102,360352;7000
11/22/2022 2:45:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,21704483;7017,310059;7000
11/22/2022 3:00:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,69755173;6998,417969;7000
11/22/2022 3:15:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,21600723;7102,888672;7000
11/22/2022 3:30:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,67175674;6936,724121;7000
11/22/2022 3:45:35 AM;1;0;0;464;011-00;BK29154M;9837962;400;432;43,59810638;6912,575195;7000
11/22/2022 4:30:35 AM;1;0;0;464;021-00;BK25529M;9837963;400;432;50,87631226;8059,196289;8000
